UNIQUE_IDENTIFIER,Y1,Y2
98531544152,4.0982523,104.15237
98531544625,6.0013676,372.0752
98531544733,3.8090575,33.863953
98531545202,3.8773487,5.615882
98531545744,4.889769,146.1437
98531546727,3.8534076,21.338192
98531567028,3.8431437,13.968811
98531567220,3.843612,33.087273
98531568789,3.858589,13.5862465
98531568835,3.9352326,90.83354
98531569954,3.8737245,52.735294
98531592885,3.8875728,3.294827
98531593470,4.4739337,307.37836
98531593751,3.847166,22.386969
98531594215,17.680496,297.65256
98531594272,4.360095,91.714935
98531594321,3.8645728,17.191973
98531594793,3.9192688,144.23657
98531595040,3.8119762,28.849527
98531595165,9.592528,293.1884
98531618519,4.6915617,512.95966
98531618521,4.0256863,168.89775
98531618553,3.8383853,3.620255
98531618947,4.453232,109.38334
98531619503,3.9133432,112.96138
98531621244,3.8371863,37.128387
98531621262,3.8694806,53.316677
98531642336,3.8801205,9.351067
98531644100,4.6248026,107.982346
98531645710,6.2058144,248.63962
98531646208,4.379985,73.66729
98531646662,3.8830223,74.93363
98531647593,4.3054266,271.73303
98531667789,3.8245878,75.12515
98531668613,4.8525248,243.79811
98531668656,3.7952156,61.138332
98531668778,3.9231048,25.24117
98531669747,3.8352418,48.264538
98531669977,3.8953083,166.35036
98531670012,4.482297,152.67696
98531671078,3.8396862,21.085762
98531692425,4.763839,316.58798
98531693420,3.82798,21.870474
98531693682,4.5512495,131.78084
98531693880,4.0663195,174.03973
98531694196,4.2408886,306.91946
98531694336,4.227729,84.85531
98531694717,3.8417616,28.40144
98531695846,4.38383,102.26798
98531695965,3.8859882,109.24353
98531696641,4.569726,197.33667
98531696793,21.313126,485.70718
98531697032,3.849982,57.02054
98531718579,4.0775547,89.928856
98531719351,3.8590446,20.192371
98531719480,3.9441803,36.48124
98531719986,4.5723763,167.91583
98531720118,4.009535,96.99881
98531720126,3.8501692,3.7504544
98531721320,3.8353155,11.060581
98531722017,3.9443126,37.999783
98531744047,3.8677742,23.488703
98531744569,5.039762,268.4955
98531744854,3.7799942,14.145599
98531769216,3.9352577,85.23638
98531769933,4.0612764,78.09414
98531771197,4.588168,222.93484
98531771593,3.7814581,5.1242194
98531771717,4.218408,96.98974
98531772220,8.040045,464.36685
98531772784,4.5622373,254.4677
98531772800,3.8329256,16.616306
98531773176,3.8170414,26.31351
98531773357,3.8412125,58.489407
98531795738,3.9308374,195.68132
98531797635,3.9825819,75.29023
98531817334,4.8244076,383.05075
98531817546,3.844321,18.150625
98531817932,4.611473,296.819
98531818088,3.8356917,96.42053
98531818249,8.965216,445.93445
98531818761,3.872635,148.92902
98531818813,3.889576,79.931725
98531819502,3.8477159,29.504322
98531819838,5.0631866,376.42175
98531821428,3.8295,41.634445
98531821514,3.8721526,25.208008
98531821569,3.8262408,71.963684
98531821589,3.8825605,56.018356
98531821709,3.8696938,15.366859
98531821763,3.9086385,17.793943
98531821900,3.8533952,6.1475415
98531842437,3.9602444,160.12752
98531842438,5.2036676,292.1516
98531842684,4.0699415,-6.6720996
98531843608,3.8576696,35.4347
98531845746,3.8689024,7.8329377
98531845854,3.8729906,43.465694
98531846689,3.864432,26.841715
98531846764,3.893531,190.07512
98531867146,3.8347416,37.17501
98531867281,6.985689,296.08347
98531867397,3.8844588,45.495316
98531867751,4.9378414,270.14148
98531869435,3.8372803,12.674053
98531869639,4.872349,25.198069
98531869723,3.8565247,9.6216755
98531870251,3.8935993,36.758865
98531871007,3.8585918,98.36355
98531871199,4.6633577,191.24513
98531892976,5.241211,173.68285
98531893065,5.6545544,369.2939
98531893192,3.8361676,120.00096
98531893361,3.8871806,53.061573
98531894284,3.8422244,144.26067
98531895336,3.8491192,14.093918
98531896582,4.865509,208.58946
98531896739,3.8500395,59.638252
98531897052,3.9265194,183.17278
98531897164,6.6470747,546.8106
98531897273,3.9351137,137.40593
98531917486,4.556204,77.35843
98531917930,4.3854046,100.63764
98531918142,4.9270544,259.4669
98531920020,5.096237,384.93225
98531920366,4.900176,287.38058
98531920579,3.7809575,28.342766
98531920582,4.0281487,80.035324
98531920708,5.460801,396.81967
98531921520,3.830721,21.753504
98531921779,4.1073923,168.46767
98531922265,3.8567271,14.064642
98531922414,4.6287518,385.2607
98531942628,4.5300827,121.83603
98531943215,3.988231,59.838203
98531944602,4.7466893,254.86137
98531944690,3.8377085,14.3404255
98531945310,4.6151295,133.9967
98531945700,3.8289092,61.855663
98531945916,3.846718,16.196411
98531946898,3.8604045,22.37856
98531946950,3.8852773,0.65075684
98531947330,3.858751,13.165152
98531967292,3.855358,110.15112
98531967485,4.299148,68.264046
98531967622,4.0122557,134.38222
98531969188,4.810338,319.94876
98531969764,4.7916327,271.7197
98531970463,4.3107834,152.97899
98531970534,3.8724158,26.86786
98531970996,3.9386451,26.699913
98531992282,4.1437883,108.56005
98531992339,4.019966,214.19876
98531992869,3.8695638,64.460976
98531994207,3.8117535,122.442154
98531996290,3.8124661,78.262245
98531996988,3.9875102,192.23273
98532017649,5.8551865,325.48138
98532017843,3.8303595,129.85706
98532017998,3.8505943,14.986753
98532018336,7.0005836,384.47433
98532018798,4.180596,125.509575
98532018890,4.1001215,143.18881
98532019191,3.8450677,21.776295
98532019268,3.905011,116.18379
98532020267,14.655231,498.3776
98532022102,3.7990236,118.97306
98532022468,4.745075,110.84593
98532042052,5.330716,352.29742
98532042712,3.8837903,5.2246423
98532043826,3.8357112,18.024586
98532044445,4.436046,191.86469
98532044944,3.8743389,2.5086045
98532045413,3.8327897,38.03701
98532046171,5.6325083,320.32184
98532046275,4.4438276,350.79764
98532067348,4.3075066,194.55057
98532067388,4.424332,100.953384
98532067603,3.8596509,19.196098
98532067869,3.8993962,156.21596
98532067883,4.501692,117.61913
98532068661,4.584785,100.45897
98532070585,3.849146,147.42455
98532070852,4.24411,95.89912
98532071393,3.8408074,13.111626
98532071451,5.3741026,402.28897
98532092156,3.821732,86.22841
98532092491,5.4727545,300.05215
98532092579,3.8455215,46.66403
98532092933,3.8423212,75.35738
98532093080,3.8443346,154.83636
98532093354,4.302769,90.892746
98532096628,3.8548763,23.320944
98532097509,4.4989576,191.24095
98532097535,3.883703,17.718407
98532117402,4.3096333,158.78418
98532118225,4.575717,69.315384
98532118749,3.9330962,194.09549
98532118821,3.7753124,5.925484
98532118987,3.8732762,59.491016
98532119255,3.8095038,7.03616
98532121509,3.8213997,146.5401
98532121516,3.8267887,19.320618
98532122471,3.8760602,13.312988
98532122561,4.4210496,90.91231
98532142109,3.8484898,137.9097
98532142808,3.885533,33.969086
98532143286,4.2161603,244.16454
98532143472,4.506419,25.04463
98532143666,5.4892426,291.3132
98532143741,4.717105,197.55658
98532143939,5.020002,87.05479
98532144415,3.9357958,108.19775
98532144486,4.7760572,349.30643
98532144741,7.140254,469.35364
98532144982,4.133721,14.897772
98532145320,3.8971741,33.01128
98532146750,4.268368,73.58725
98532146908,4.630638,134.03398
98532147778,5.453412,400.6903
98532168017,5.4216213,302.17322
98532169063,3.9167137,78.583405
98532169081,4.004917,92.94987
98532169411,4.4948635,252.88226
98532170562,3.7494645,9.359932
98532171736,3.8368807,7.9237123
98532171911,4.5134034,247.2069
98532192895,3.9968863,100.38246
98532192900,3.947347,78.40736
98532193062,3.9769337,191.50682
98532194035,7.5956793,466.33334
98532194245,3.986845,73.5793
98532194474,3.852294,12.484493
98532194626,4.736877,296.6173
98532194715,3.8597689,20.211905
98532194811,3.8523288,17.96863
98532195328,3.8713033,12.395428
98532195392,4.6200266,173.73419
98532195713,5.1681395,119.87032
98532196055,3.8493319,21.473783
98532196134,3.814141,35.364365
98532196252,4.765703,192.24483
98532196984,4.2271414,147.14067
98532197485,5.282606,276.04248
98532217234,7.0401983,344.49295
98532218121,3.7167554,8.174635
98532218404,4.773423,153.73882
98532218743,3.8604183,34.40266
98532220095,3.856287,31.518517
98532220627,3.8525615,37.0336
98532221578,4.657018,156.42854
98532222208,3.8012264,76.16675
98532222307,8.066872,391.82684
98532222703,3.9496894,88.07951
98532222707,11.986255,441.82828
98532223225,3.8548748,21.87575
98532242429,5.477853,264.03958
98532243567,3.855364,28.448832
98532244641,3.8486474,105.40264
98532244904,3.8433042,91.82468
98532245541,4.3431025,25.369291
98532247040,3.8539722,15.83707
98532247546,13.127569,214.32664
98532248181,3.824075,19.664536
98532267563,3.8564212,19.921076
98532267669,3.8795612,15.22155
98532268690,4.2776794,319.95145
98532268768,4.4478683,16.02525
98532269353,3.7821383,7.4535995
98532269819,3.8791342,80.08769
98532270182,5.4812317,229.94707
98532270325,3.8856082,20.925379
98532270436,5.0143332,123.24697
98532270528,4.1803575,103.65621
98532271455,4.7539363,91.85237
98532272082,3.8905282,41.75457
98532272274,3.7924511,9.525785
98532272528,3.8507078,75.04257
98532273021,3.9913414,234.49245
98532273607,3.7679088,114.68471
98532292146,3.8295443,60.098427
98532294029,3.93469,205.96419
98532294358,4.222067,111.02312
98532296582,6.513871,351.03915
98532296727,4.6799355,237.08559
98532297366,3.9436047,34.123375
98532297547,4.239789,191.32584
98532298274,3.9535851,38.06677
98532317083,3.8699167,8.5436
98532317602,3.8511274,5.4044785
98532319021,3.8609643,24.835108
98532319176,3.9140093,64.47556
98532320012,3.850889,8.57316
98532321258,3.9233592,140.18163
98532322225,4.3608184,224.66733
98532322394,3.8260753,19.139643
98532322899,3.8384786,41.089127
98532322954,3.8685272,23.604015
98532323287,3.8481052,12.799047
98532323412,4.5209312,75.27166
98532323951,3.8544812,14.818607
98532323952,4.6337233,184.72346
98532324142,3.9206662,27.228361
98532342507,5.228391,300.08228
98532342861,3.8413374,69.338806
98532342906,3.85159,10.823433
98532342962,4.3772354,42.7863
98532343010,3.8502676,28.14249
98532343078,3.8606045,30.327763
98532343248,3.819361,13.807974
98532343504,3.8264964,13.666405
98532344622,5.2607965,397.7641
98532346006,3.8937619,72.972
98532346453,3.8040583,121.50558
98532346560,3.8191843,21.405115
98532346611,3.851046,20.158915
98532346845,3.8662283,48.706898
98532347975,4.907919,250.62321
98532348844,5.3472424,260.05002
98532367045,4.00715,120.686226
98532367164,3.8479226,19.11536
98532367479,3.88672,19.481405
98532368596,3.8634431,20.192919
98532368670,3.8652184,19.271896
98532369634,3.8277087,132.97227
98532369724,4.3629837,46.456886
98532370250,4.7325153,300.26987
98532370379,4.606246,184.72058
98532370456,4.3067236,188.41429
98532371526,4.014616,194.67477
98532371556,3.839939,122.55494
98532371894,3.9359982,207.1672
98532371951,3.9297647,146.46999
98532372050,3.8800108,16.465769
98532372726,3.8900616,28.05226
98532372963,3.8222072,4.7504363
98532392765,3.85061,12.7508335
98532394785,5.102087,244.29967
98532395150,4.7655497,465.02304
98532396400,4.936776,234.82802
98532396444,3.8919983,19.230423
98532396965,3.8551676,34.282326
98532398646,4.1385646,76.575874
98532417937,4.006818,160.91882
98532418254,3.8629644,13.47991
98532418611,3.8576577,20.506674
98532418670,3.9854863,54.60311
98532418892,5.302679,422.59085
98532419157,3.8043425,3.9758782
98532420627,3.8487082,13.526161
98532421995,3.8492982,111.540215
98532423589,4.2852783,32.286205
98532443573,3.879977,5.707373
98532443631,3.842906,13.737085
98532443968,3.8416846,8.071577
98532443970,3.986311,212.30371
98532444726,3.8769708,31.888018
98532445320,3.8051999,52.692993
98532446022,3.873471,27.151823
98532446661,3.9842815,192.74593
98532447418,3.8524945,8.723915
98532447464,3.7905347,98.09875
98532447924,3.816685,54.233597
98532448403,3.932387,113.782585
98532448485,3.8705654,12.215515
98532448723,3.8266757,42.264854
98532467367,4.758806,230.60202
98532467902,3.8207943,19.250414
98532468141,4.791291,173.74062
98532468627,4.710292,347.8479
98532469511,5.245861,82.28135
98532469742,4.823906,302.6616
98532470334,3.7879708,92.29099
98532470620,3.8428912,192.17032
98532471530,3.969498,169.48918
98532471626,4.622856,252.17773
98532472484,6.6664286,393.1657
98532472511,5.1413345,292.76663
98532474088,3.8611443,26.360836
98532492281,3.8473263,18.839731
98532492412,3.8584344,82.971725
98532492462,4.5916595,207.90141
98532492503,3.8347478,15.097492
98532493050,3.8611257,7.077584
98532493070,3.8314903,14.738359
98532493334,3.8079996,26.07992
98532493521,3.8738341,27.893694
98532493692,3.8503578,11.012806
98532494378,3.871504,16.885015
98532494929,3.9341245,47.836548
98532495308,5.074788,304.25653
98532495344,3.8890936,196.5733
98532496277,3.9700496,168.40324
98532497899,3.8157358,22.338152
98532498431,3.9304583,148.48463
98532498641,3.844845,79.12781
98532517083,4.849416,345.33194
98532517415,4.558709,112.507545
98532517552,3.9334574,210.45439
98532518603,4.647232,168.0782
98532518690,3.8881407,22.788393
98532518887,3.8455613,101.44104
98532518948,3.862571,19.48206
98532519266,3.866533,52.449333
98532521338,9.061018,341.50864
98532521842,3.840335,39.752956
98532522409,4.7171283,226.82573
98532522506,3.9825265,71.632744
98532522703,4.711131,166.5244
98532523994,3.867147,21.896626
98532524096,4.0078707,110.84649
98532542291,3.830305,89.776825
98532543562,5.071705,350.63306
98532544295,5.0353537,207.38469
98532544667,3.8583503,17.194105
98532545264,5.19154,365.51294
98532546369,3.8427358,10.649261
98532546665,4.6548567,228.55162
98532547226,3.8949082,152.72438
98532547261,4.801923,98.22819
98532547896,3.868522,23.799454
98532548416,3.8425233,44.29368
98532567109,3.796761,17.154493
98532567482,3.8834457,40.234444
98532567649,3.7996843,17.800402
98532567679,3.8459523,95.819145
98532567989,3.8468962,14.819719
98532569610,4.4317064,111.24197
98532569859,3.9781516,64.577774
98532570811,3.8791804,27.553066
98532571016,3.8645728,17.191954
98532571145,3.9436285,210.38506
98532571220,3.8791552,4.9216123
98532571229,3.9005132,195.26686
98532571410,3.8054898,40.045265
98532571495,3.8615332,11.208536
98532571946,5.634017,447.32056
98532572823,4.6813,70.70028
98532573217,3.8908994,35.003304
98532592441,3.8644974,173.59192
98532592964,3.9669266,72.62053
98532593276,3.8754363,127.45089
98532594597,3.8542285,150.36961
98532595115,3.8494685,32.449837
98532595344,4.708699,310.03302
98532595692,3.9848757,215.18182
98532595729,3.855788,20.866776
98532596611,4.120949,124.330086
98532597490,3.8741996,110.98025
98532597791,3.8401625,12.182234
98532617405,3.883001,18.01566
98532617836,3.8640475,68.252045
98532617964,3.8664303,207.44174
98532618030,3.7726958,53.953888
98532618975,3.8590326,198.88336
98532619504,5.2970057,307.38452
98532619571,3.8329298,56.472595
98532620533,3.982728,153.27228
98532620583,3.8566635,16.510443
98532621023,3.866891,107.71216
98532621134,4.863096,125.70998
98532622422,4.9615855,47.42727
98532622657,3.8636317,10.901821
98532623049,4.7729645,294.22214
98532624218,3.8712623,84.46343
98532642229,3.8338604,55.65092
98532642287,3.8151677,41.75029
98532643393,4.699027,275.17377
98532643542,3.8103788,23.642393
98532643567,3.8634286,16.164593
98532643851,3.831201,27.316164
98532644904,4.186521,236.7039
98532644979,4.431192,110.02537
98532645347,4.479929,123.04134
98532646832,3.8550413,16.972189
98532648067,4.378638,198.90959
98532649138,4.3691998,183.89381
98532667186,4.473003,15.7674675
98532667414,4.2772303,357.29492
98532667514,4.0188713,98.22437
98532667692,3.8889315,20.432549
98532668495,5.630436,281.11182
98532668957,3.8674817,117.81751
98532669259,3.8416643,11.842171
98532669800,4.554064,135.88142
98532670589,3.8735197,8.372835
98532670703,3.8095238,0.33155298
98532671033,3.981973,62.12513
98532671224,4.7780075,193.28423
98532671707,5.5840034,363.99954
98532671862,3.8401716,17.766134
98532672215,3.810323,13.095644
98532672401,3.922657,27.034338
98532672534,4.2336316,88.26428
98532672993,3.9514182,26.363482
98532692182,3.8318684,135.61304
98532692781,3.8249955,20.97519
98532692992,3.8632777,28.05447
98532693589,3.839762,31.112381
98532694617,3.8734305,20.18469
98532695239,3.911435,119.88501
